Ad,Soyad,Telefon,PNR,Sefer ID,Koltuk No,E-posta
Ahmet,EFE,5321234567,PNR782,e1000000-0000-0000-0000-000000000001,12,ahmet.yilmaz@gmail.com
Berat,Do�an,5339876543,PNR291,e1000000-0000-0000-0000-000000000001,4,ayse.demir@hotmail.com
Mehmet,Kaya,5351112233,PNR105,e1000000-0000-0000-0000-000000000001,23,mehmet.kaya@outlook.com
Fatma,�elik,5424445566,PNR552,e1000000-0000-0000-0000-000000000001,1,fatma.celik@yandex.com
Ali,Yıldız,5447778899,PNR834,e1000000-0000-0000-0000-000000000001,15,ali.yildiz@gmail.com
Selin,Aydın,5550001122,PNR419,e1000000-0000-0000-0000-000000000001,32,selin.aydin@gmail.com
Can,Öztürk,5322223344,PNR927,e1000000-0000-0000-0000-000000000001,8,can.ozturk@company.com
Deniz,Özdemir,5335556677,PNR603,e1000000-0000-0000-0000-000000000001,19,deniz.ozdemir@gmail.com
Ece,Arslan,5358889900,PNR374,e1000000-0000-0000-0000-000000000001,27,ece.arslan@live.com
Veli,Doğan,5420001111,PNR118,e1000000-0000-0000-0000-000000000001,38,veli.dogan@gmail.com
